91.944,10.638,1.07
92.11200000000001,10.68,1.08
92.27600000000001,10.722999999999999,1.09
92.434,10.767000000000001,1.1
92.587,10.812999999999999,1.11
92.736,10.860999999999999,1.12
92.88799999999999,10.911,1.13
93.051,10.962,1.14
93.23899999999999,11.014000000000001,1.15
93.461,11.067,1.16
93.723,11.120999999999999,1.17
94.024,11.175,1.18
94.359,11.229000000000001,1.19
94.719,11.282,1.2
95.098,11.335,1.21
95.491,11.388,1.22
95.891,11.440999999999999,1.23
96.291,11.494000000000002,1.24
96.685,11.548,1.25
97.073,11.604000000000001,1.26
97.459,11.662,1.27
97.85,11.722999999999999,1.28
98.24799999999999,11.786,1.29
98.65,11.85,1.3
99.046,11.917,1.31
99.429,11.982999999999999,1.32
99.794,12.05,1.33
100.13799999999999,12.116,1.34
100.46,12.182,1.35
100.757,12.245999999999999,1.36
101.02600000000001,12.309000000000001,1.37
101.264,12.370999999999999,1.38
101.465,12.434000000000001,1.39
101.62799999999999,12.495999999999999,1.4
101.74700000000001,12.558,1.41
101.822,12.62,1.42
101.852,12.682,1.43
101.84,12.745,1.44
101.794,12.807,1.45
101.726,12.868,1.46
101.655,12.927999999999999,1.47
101.598,12.987,1.48
101.571,13.045,1.49
101.587,13.1,1.5
101.65100000000001,13.152000000000001,1.51
101.758,13.200999999999999,1.52
101.89299999999999,13.247,1.53
102.039,13.29,1.54
102.18,13.328,1.55
102.30799999999999,13.363,1.56
102.419,13.395,1.57
102.515,13.424000000000001,1.58
102.594,13.45,1.59
102.65700000000001,13.472999999999999,1.6
102.70700000000001,13.494000000000002,1.61
102.75,13.513,1.62
102.788,13.529000000000002,1.63
102.819,13.544,1.64
102.838,13.557,1.65
102.834,13.569,1.66
102.805,13.579,1.67
102.75200000000001,13.59,1.68
102.684,13.6,1.69
102.61200000000001,13.61,1.7
102.54799999999999,13.62,1.71
102.50299999999999,13.630999999999998,1.72
102.486,13.642000000000001,1.73
102.501,13.654000000000002,1.74
102.546,13.665999999999999,1.75
102.61200000000001,13.679,1.76
102.684,13.693,1.77
102.743,13.709000000000001,1.78
102.774,13.725999999999999,1.79
102.766,13.745999999999999,1.8
102.719,13.769,1.81
102.637,13.794,1.82
102.527,13.822000000000001,1.83
102.404,13.852,1.84
102.281,13.885,1.85
102.177,13.919,1.86
102.103,13.956,1.87
102.06700000000001,13.994000000000002,1.88
102.066,14.033,1.89
102.094,14.072000000000001,1.9
102.14399999999999,14.112,1.91
102.208,14.151,1.92
102.28299999999999,14.190999999999999,1.93
102.363,14.229000000000001,1.94
102.44200000000001,14.265,1.95
102.51700000000001,14.3,1.96
102.585,14.333,1.97
102.647,14.363,1.98
102.70700000000001,14.390999999999998,1.99
102.764,14.415999999999999,2.0
102.818,14.439,2.01
102.866,14.46,2.02
102.906,14.479000000000001,2.03
102.934,14.497,2.04
102.949,14.514000000000001,2.05
102.95100000000001,14.532,2.06
102.943,14.549000000000001,2.07
102.927,14.565999999999999,2.08
102.90799999999999,14.585,2.09
102.891,14.604000000000001,2.1
102.88,14.623,2.11
102.87799999999999,14.644,2.12
102.887,14.664000000000001,2.13
102.90899999999999,14.685,2.14
102.946,14.706,2.15
103.001,14.725999999999999,2.16
103.07600000000001,14.745999999999999,2.17
103.169,14.765999999999998,2.18
103.28,14.787,2.19
103.406,14.808,2.2
103.544,14.832,2.21
103.686,14.859000000000002,2.22
103.82600000000001,14.889000000000001,2.23
103.95100000000001,14.923,2.24
104.04799999999999,14.96,2.25
104.109,15.001,2.26
104.12899999999999,15.045,2.27
104.109,15.091,2.28
104.057,15.138,2.29
103.98299999999999,15.185,2.3
103.897,15.232000000000001,2.31
103.81200000000001,15.277000000000001,2.32
103.735,15.321,2.33
103.676,15.364,2.34
103.63799999999999,15.402999999999999,2.35
103.62299999999999,15.440999999999999,2.36
103.62200000000001,15.475999999999999,2.37
103.624,15.508,2.38
103.62100000000001,15.538,2.39
103.60600000000001,15.565999999999999,2.4
103.579,15.592,2.41
103.538,15.617,2.42
103.48299999999999,15.64,2.43
103.415,15.663,2.44
103.337,15.685,2.45
103.25399999999999,15.705,2.46
103.17200000000001,15.725,2.47
103.09299999999999,15.743,2.48
103.01899999999999,15.759,2.49
102.95,15.774000000000001,2.5
102.889,15.786,2.51
102.84200000000001,15.794,2.52
102.814,15.8,2.53
102.811,15.802,2.54
102.835,15.8,2.55
102.889,15.795,2.56
102.975,15.786,2.57
103.09200000000001,15.774000000000001,2.58
103.234,15.76,2.59
103.397,15.744000000000002,2.6
103.571,15.725999999999999,2.61
103.749,15.707,2.62
103.926,15.689,2.63
104.09899999999999,15.671,2.64
104.272,15.652999999999999,2.65
104.448,15.637,2.66
104.625,15.622,2.67
104.804,15.609000000000002,2.68
104.98299999999999,15.597000000000001,2.69
105.162,15.587,2.7
105.34200000000001,15.579,2.71
105.52,15.573,2.72
105.689,15.569,2.73
105.84299999999999,15.567,2.74
105.978,15.567,2.75
106.09299999999999,15.568,2.76
106.18700000000001,15.571,2.77
106.25,15.575999999999999,2.78
106.271,15.582,2.79
106.23899999999999,15.589,2.8
106.15100000000001,15.597000000000001,2.81
106.012,15.605,2.82
105.83200000000001,15.615,2.83
105.62,15.626,2.84
105.38600000000001,15.638,2.85
105.139,15.65,2.86
104.88799999999999,15.663,2.87
104.64,15.677,2.88
104.39299999999999,15.690999999999999,2.89
104.137,15.705,2.9
103.852,15.719000000000001,2.91
103.51100000000001,15.732999999999999,2.92
103.083,15.745999999999999,2.93
102.536,15.757,2.94
101.838,15.767000000000001,2.95
100.959,15.775,2.96
99.87100000000001,15.779000000000002,2.97
98.55,15.777999999999999,2.98
96.978,15.770999999999999,2.99
95.14,15.753,3.0
93.03,15.720999999999998,3.01
90.65299999999999,15.672,3.02
88.01899999999999,15.6,3.03
85.14399999999999,15.5,3.04
82.04700000000001,15.366,3.05
78.75,15.193,3.06
75.278,14.975,3.07
71.663,14.709000000000001,3.08
67.938,14.390999999999998,3.09
64.13600000000001,14.020999999999999,3.1
60.29,13.597999999999999,3.11
56.43,13.126,3.12
52.586999999999996,12.609000000000002,3.13
48.79600000000001,12.052999999999999,3.14
45.093999999999994,11.465,3.15
41.518,10.855,3.16
38.099000000000004,10.23,3.17
34.869,9.596,3.18
31.853,8.96,3.19
29.076,8.328,3.2
26.554000000000002,7.705,3.21
24.289,7.093999999999999,3.22
22.276,6.499,3.23
20.496,5.9239999999999995,3.24
18.93,5.372000000000001,3.25
17.557000000000002,4.846,3.26
16.352999999999998,4.349,3.27
15.295,3.884,3.28
14.364,3.452,3.29
