Pressure (PSIA),Thrust (lbs),Time (Sec)
92.86912784,15.74739551,2.23
92.75375208,15.7513027,2.24
92.66792411,15.75570759,2.25
92.61357237,15.76058592,2.26
92.58754789,15.76581375,2.27
92.58018474,15.77121181,2.28
92.57586671,15.77658612,2.29
92.55781866,15.78175544,2.3
92.5128073,15.7865647,2.31
92.43459006,15.79089901,2.32
92.32462883,15.79470309,2.33
92.19046543,15.79798437,2.34
92.04471704,15.80079989,2.35
91.90304455,15.80323719,2.36
91.78374882,15.80537891,2.37
91.70666525,15.80727648,2.38
91.69009791,15.80894088,2.39
91.74600436,15.81037337,2.4
91.87354326,15.81163688,2.41
92.0577962,15.81288848,2.42
92.27476651,15.81435797,2.43
92.49979035,15.8162622,2.44
92.71363406,15.81876115,2.45
92.90051643,15.82199075,2.46
93.04544516,15.82609614,2.47
93.13405179,15.83123405,2.48
93.15738092,15.83748263,2.49
93.11674088,15.84476838,2.5
93.02183476,15.8528627,2.51
92.8869801,15.86145895,2.52
92.72554806,15.87026416,2.53
92.5491849,15.87900774,2.54
92.36803724,15.88741374,2.55
92.18941154,15.89519255,2.56
92.01733589,15.90208566,2.57
91.85210729,15.90794765,2.58
91.69302079,15.9127877,2.59
91.54001517,15.91673307,2.6
91.39330687,15.91994922,2.61
91.25287086,15.92255673,2.62
91.11789294,15.92462515,2.63
90.988726,15.92618923,2.64
90.86804003,15.92727766,2.65
90.75874155,15.92791947,2.66
90.66136109,15.92812039,2.67
90.57173776,15.92787175,2.68
90.48335306,15.92715303,2.69
90.39073614,15.92596465,2.7
90.29149087,15.92432316,2.71
90.18557979,15.92225178,2.72
90.0726533,15.91976987,2.73
89.95258672,15.91685928,2.74
89.82682459,15.91347272,2.75
89.69896214,15.90954589,2.76
89.57310889,15.9050838,2.77
89.4518403,15.90021711,2.78
89.3360106,15.8951907,2.79
89.22620417,15.89025601,2.8
89.12362579,15.88552701,2.81
89.02980132,15.88096411,2.82
88.9460137,15.87644952,2.83
88.87572283,15.87191595,2.84
88.82635028,15.86738014,2.85
88.80670254,15.86290169,2.86
88.82153613,15.85854165,2.87
88.86801056,15.85436309,2.88
88.93819373,15.85048552,2.89
89.02381542,15.8470987,2.9
89.11980826,15.84442382,2.91
89.22188178,15.84264019,2.92
89.32305506,15.84181284,2.93
89.41291389,15.84186368,2.94
89.48099346,15.84259671,2.95
89.51945116,15.84378288,2.96
89.52163256,15.84524456,2.97
89.47988991,15.84688549,2.98
89.38361478,15.84864658,2.99
89.221457,15.85042096,3
88.98485946,15.8519985,3.01
88.67187541,15.85306648,3.02
88.28804777,15.85325645,3.03
87.84387932,15.85216793,3.04
87.35116527,15.8493742,3.05
86.81857058,15.84441982,3.06
86.25073943,15.83682046,3.07
85.65038699,15.82606455,3.08
85.02067542,15.81160983,3.09
84.36484222,15.79288963,3.1
83.68197907,15.76931364,3.11
82.96399309,15.74026952,3.12
82.19688629,15.70511523,3.13
81.36589397,15.6631443,3.14
80.46053795,15.61355074,3.15
79.47396892,15.55541574,3.16
78.39947642,15.48772177,3.17
77.22841343,15.40939172,3.18
75.95212887,15.31933531,3.19
74.56760716,15.21647199,3.2
73.08024337,15.09968893,3.21
71.50299511,14.96774839,3.22
69.85140812,14.81923804,3.23
68.13931757,14.65261936,3.24
66.37732654,14.46635905,3.25
64.57173628,14.25905706,3.26
62.72584224,14.02947201,3.27
60.83983843,13.77654199,3.28
58.91193199,13.49946458,3.29
56.93872017,13.19788012,3.3
54.91641004,12.8720137,3.31
52.84294427,12.52267438,3.32
50.71881979,12.15116538,3.33
48.54857437,11.75914484,3.34
46.34000799,11.34852787,3.35
44.10392852,10.92134098,3.36
41.85380347,10.47952581,3.37
39.60721028,10.024739,3.38
37.38684365,9.558267985,3.39
35.21925105,9.081126581,3.4
33.13229076,8.594298336,3.41
31.15106193,8.099039407,3.42
29.29536344,7.597154823,3.43
27.57785236,7.091153251,3.44
26.00453917,6.584262996,3.45
24.57599151,6.080358957,3.46
23.2885666,5.583814981,3.47
22.13543951,5.099314958,3.48
21.1062822,4.631517757,3.49
20.18742401,4.184647149,3.5
19.36300111,3.762115298,3.51
18.618331,3.366361832,3.52
17.94296383,2.998949848,3.53
17.33064122,2.66071943,3.54
16.77656295,2.351889736,3.55
16.27378099,2.072056593,3.56
15.81372442,1.820225512,3.57
15.39046382,1.594955496,3.58
15.0046869,1.394541226,3.59
14.66296086,1.21714356,3.6
