Pressure (PSIA),Thrust (lbs),Time (Sec)
81.87891584,7.426858639,0.89
82.33276698,7.484884672,0.9
82.78235294,7.545093297,0.91
83.21393326,7.607667256,0.92
83.61877826,7.672756244,0.93
83.9941945,7.740507556,0.94
84.34101329,7.8111049,0.95
84.65982267,7.8847528,0.96
84.9502203,7.961592248,0.97
85.21322702,8.041578995,0.98
85.45407867,8.124417084,0.99
85.68191978,8.209542465,1
85.90641324,8.296175105,1.01
86.13433062,8.383368613,1.02
86.36846529,8.470091705,1.03
86.60901045,8.555332091,1.04
86.8548835,8.638239579,1.05
87.10523236,8.718255298,1.06
87.36021557,8.795172321,1.07
87.62160184,8.8691239,1.08
87.89287772,8.940481689,1.09
88.17813296,9.009752607,1.1
88.48179073,9.077473677,1.11
88.80831705,9.144156474,1.12
89.16292007,9.21024493,1.13
89.55097387,9.276086317,1.14
89.97641429,9.341927715,1.15
90.44079116,9.407934701,1.16
90.94371741,9.474238552,1.17
91.48438836,9.540991503,1.18
92.06178468,9.608410732,1.19
92.67347717,9.676803535,1.2
93.31492948,9.746567848,1.21
93.98004541,9.818186446,1.22
94.66186739,9.892223436,1.23
95.35246386,9.969299674,1.24
96.04159489,10.05006972,1.25
96.71768266,10.13518411,1.26
97.37003694,10.22525142,1.27
97.99120144,10.32079938,1.28
98.57673174,10.42222905,1.29
99.12232584,10.52976319,1.3
99.62286624,10.64337701,1.31
100.0736802,10.76275934,1.32
100.47365,10.8873181,1.33
100.8259883,11.01622189,1.34
101.1363768,11.14846449,1.35
101.4108145,11.28292857,1.36
101.6556717,11.41845217,1.37
101.8799839,11.55389075,1.38
102.097174,11.6881774,1.39
102.3225723,11.82036106,1.4
102.5676533,11.94963191,1.41
102.8353872,12.07532803,1.42
103.1200948,12.19693463,1.43
103.4130857,12.31403997,1.44
103.7069036,12.42625328,1.45
103.9966316,12.53314304,1.46
104.276717,12.63423009,1.47
104.5385289,12.72906024,1.48
104.7726209,12.81728259,1.49
104.972562,12.89870198,1.5
105.1392817,12.97329408,1.51
105.2803166,13.04121805,1.52
105.4066077,13.10284618,1.53
105.5283561,13.15876541,1.54
105.6516665,13.20968356,1.55
105.778526,13.25624719,1.56
105.9075099,13.2988649,1.57
106.0356927,13.33764044,1.58
106.158831,13.37245172,1.59
106.2700291,13.40309123,1.6
106.3594999,13.42940791,1.61
106.4161407,13.45138424,1.62
106.432036,13.46919642,1.63
106.4055597,13.48327373,1.64
106.3411473,13.49431554,1.65
106.2464483,13.50325555,1.66
106.1293296,13.51112023,1.67
105.9973266,13.51887089,1.68
105.8585244,13.52724729,1.69
105.7214561,13.53667771,1.7
105.5945035,13.54728445,1.71
105.4844161,13.55897391,1.72
105.3959442,13.57161554,1.73
105.3318841,13.58519004,1.74
105.2931549,13.59986493,1.75
105.2790822,13.61596024,1.76
105.2866533,13.63387448,1.77
105.3111089,13.6540378,1.78
105.3458256,13.6768905,1.79
105.3839046,13.70286173,1.8
105.4200618,13.73228052,1.81
105.4523174,13.76525913,1.82
105.4815592,13.80161678,1.83
105.508375,13.84090173,1.84
105.5312304,13.88248568,1.85
105.5464939,13.92564955,1.86
105.5514286,13.96963161,1.87
105.546868,14.01363001,1.88
105.5370572,14.05682816,1.89
105.5262932,14.09845512,1.9
105.5152276,14.13787047,1.91
105.5008656,14.1746102,1.92
105.4796245,14.20837727,1.93
105.4509841,14.23900794,1.94
105.4175031,14.26643857,1.95
105.3813042,14.29068702,1.96
105.3404435,14.31182909,1.97
105.2896875,14.32997146,1.98
105.2253621,14.34522183,1.99
105.1491804,14.35769416,2
105.0673971,14.36753271,2.01
104.9855605,14.37495634,2.02
104.9045419,14.38027201,2.03
104.8207786,14.38386428,2.04
104.7306262,14.3861578,2.05
104.6337993,14.38757285,2.06
104.5333162,14.38848633,2.07
104.4331808,14.38918383,2.08
104.3366943,14.38983463,2.09
104.2465273,14.39048304,2.1
104.1661632,14.39108242,2.11
104.1006103,14.39155285,2.12
104.0554978,14.39185843,2.13
104.0349006,14.39204297,2.14
104.0387479,14.3922128,2.15
104.0619011,14.39247249,2.16
104.0946289,14.39286491,2.17
104.1257453,14.39335641,2.18
104.1459788,14.39385129,2.19
104.1496171,14.39423811,2.2
104.1340257,14.39439504,2.21
104.0986895,14.39420164,2.22
104.0458659,14.39354901,2.23
103.9814921,14.3923778,2.24
103.9148185,14.39072785,2.25
103.8555211,14.38874657,2.26
103.8095236,14.38667215,2.27
103.7768288,14.38476567,2.28
103.7530788,14.38326446,2.29
103.732198,14.38235307,2.3
103.7087985,14.38216925,2.31
103.6786062,14.38282669,2.32
103.638584,14.38441665,2.33
103.5869107,14.38701432,2.34
103.5220905,14.39066018,2.35
103.4431531,14.39535349,2.36
103.3490883,14.40101428,2.37
103.2401443,14.40745933,2.38
103.1188609,14.4144182,2.39
102.9897549,14.42157603,2.4
102.8582466,14.42865502,2.41
102.7291966,14.43542677,2.42
102.6078764,14.44171619,2.43
102.5007916,14.44737697,2.44
102.4150073,14.45231664,2.45
102.3567237,14.4565441,2.46
102.32932,14.46015344,2.47
102.333803,14.46329894,2.48
102.3692002,14.46613104,2.49
102.4328477,14.4688199,2.5
102.5203305,14.4715893,2.51
102.6256241,14.47471874,2.52
102.743724,14.47848046,2.53
102.8714994,14.48300906,2.54
103.0075636,14.48827711,2.55
103.1495805,14.49413683,2.56
103.293344,14.50042927,2.57
103.4337968,14.50702265,2.58
103.5668909,14.51377991,2.59
103.691299,14.52053322,2.6
103.8071348,14.52709914,2.61
103.9149782,14.53339318,2.62
104.0144994,14.53949133,2.63
104.1054228,14.5456225,2.64
104.1876995,14.55206012,2.65
104.2609415,14.55902711,2.66
104.3245832,14.56667156,2.67
104.3780098,14.57508699,2.68
104.4226648,14.5843679,2.69
104.4624704,14.59460868,2.7
104.5030536,14.60588784,2.71
104.5492546,14.61824604,2.72
104.6030791,14.63169895,2.73
104.6648243,14.64627259,2.74
104.7342797,14.66201987,2.75
104.8119974,14.6790143,2.76
104.8979721,14.69731607,2.77
104.9897552,14.71694021,2.78
105.081246,14.73784805,2.79
105.1626992,14.75994156,2.8
105.2233351,14.78305639,2.81
105.2528558,14.80693704,2.82
105.2426427,14.83122022,2.83
105.1843906,14.85545108,2.84
105.0685834,14.87910169,2.85
104.8842142,14.90158178,2.86
104.6206321,14.92220488,2.87
104.2723855,14.94018894,2.88
103.8417272,14.95468965,2.89
103.3378238,14.9648679,2.9
102.7709868,14.96993121,2.91
102.1465201,14.96910805,2.92
101.4619119,14.96162381,2.93
100.7084373,14.94670155,2.94
99.87601561,14.92365506,2.95
98.95644182,14.8919143,2.96
97.94375678,14.85095537,2.97
96.83365174,14.80014238,2.98
95.62426135,14.73860535,2.99
94.318549,14.66525677,3
92.92584391,14.57886758,3.01
91.46025834,14.47817741,3.02
89.93694506,14.36192447,3.03
88.36739171,14.22887522,3.04
86.75780708,14.07789446,3.05
85.10972729,13.90805872,3.06
83.42199501,13.71877477,3.07
81.69293329,13.50982177,3.08
79.92132625,13.28130342,3.09
78.10735186,13.03351758,3.1
76.25190049,12.76679443,3.11
74.35691534,12.48141494,3.12
72.42624205,12.17760938,3.13
70.46653364,11.85559593,3.14
68.48694387,11.51557689,3.15
66.49615056,11.15769968,3.16
64.49960603,10.78208197,3.17
62.49831483,10.38892748,3.18
60.49122149,9.978733523,3.19
58.47806936,9.552455657,3.2
56.46010059,9.111614115,3.21
54.43827237,8.65833127,3.22
52.41165626,8.195350982,3.23
50.37910915,7.725983058,3.24
48.34276246,7.25394518,3.25
46.31114336,6.783118852,3.26
44.29875336,6.317279625,3.27
42.32223019,5.859875803,3.28
40.39553509,5.413859292,3.29
38.52748195,4.981620162,3.3
36.72235397,4.564972379,3.31
34.98212944,4.165216284,3.32
33.30772824,3.783246357,3.33
31.69921558,3.419697329,3.34
30.15563591,3.075093355,3.35
28.67633539,2.749946493,3.36
27.26451264,2.444777511,3.37
25.92935191,2.160053328,3.38
24.68514814,1.896092379,3.39
23.5464805,1.652994318,3.4
22.52342034,1.430608029,3.41
21.61888754,1.228507546,3.42
20.82882967,1.045970779,3.43
20.14455867,0.881969973,3.44
19.55399874,0.735208315,3.45
19.04292438,0.604207115,3.46
18.59624616,0.487433867,3.47
18.20011179,0.383431994,3.48
17.84370032,0.290907709,3.49
17.519045,0.20873637,3.5
17.21986338,0.13591733,3.51
16.94012209,0.071516354,3.52
16.67355795,0.014649684,3.53
16.41497936,-0.035498066,3.54
16.16096135,-0.079683681,3.55
15.91056376,-0.118642652,3.56
15.6653861,-0.15314343,3.57
15.42949472,-0.18394688,3.58
15.20968899,-0.211705042,3.59
15.01357971,-0.236872634,3.6
14.84791066,-0.259701768,3.61
