Pressure (PSIA),Thrust (lbs),Time (Sec)
95.04722262,12.22860578,2.24
94.97783958,12.23730469,2.25
94.89749654,12.2457604,2.26
94.80889513,12.25391222,2.27
94.71309972,12.26173708,2.28
94.6100724,12.26925746,2.29
94.50142046,12.2765315,2.3
94.39195903,12.28363693,2.31
94.28819412,12.29065837,2.32
94.19422739,12.2976734,2.33
94.10906759,12.30471223,2.34
94.02824211,12.31171879,2.35
93.94804002,12.31853348,2.36
93.86697171,12.32491267,2.37
93.78353375,12.33054622,2.38
93.69400733,12.33507753,2.39
93.59431088,12.33815123,2.4
93.48449851,12.33949301,2.41
93.37059795,12.3390213,2.42
93.26157754,12.33690004,2.43
93.16364134,12.33352395,2.44
93.0774038,12.32942171,2.45
93.00063261,12.32517633,2.46
92.93288264,12.32139109,2.47
92.87778085,12.31865193,2.48
92.84080725,12.31745289,2.49
92.8252789,12.31806794,2.5
92.83021572,12.3204703,2.51
92.85152446,12.32435122,2.52
92.88573842,12.32925743,2.53
92.93147086,12.3347581,2.54
92.98822035,12.34054582,2.55
93.05311321,12.34643723,2.56
93.1191304,12.35233202,2.57
93.17700061,12.35819086,2.58
93.21933823,12.36405081,2.59
93.24437641,12.3700204,2.6
93.25520249,12.37623729,2.61
93.25654709,12.38280771,2.62
93.2517252,12.38976934,2.63
93.24251011,12.397108,2.64
93.23191136,12.40478572,2.65
93.22641583,12.41275871,2.66
93.23491506,12.42096028,2.67
93.26384206,12.42929654,2.68
93.31326449,12.43765982,2.69
93.37654618,12.44594619,2.7
93.44349583,12.45405358,2.71
93.50418705,12.46188076,2.72
93.55136885,12.46933612,2.73
93.58054429,12.47636193,2.74
93.58947649,12.48296275,2.75
93.57849866,12.48920148,2.76
93.55079318,12.49517757,2.77
93.51209381,12.50098634,2.78
93.46855661,12.50671068,2.79
93.42567537,12.51242782,2.8
93.38795097,12.51822508,2.81
93.36018174,12.52420254,2.82
93.3487159,12.53043874,2.83
93.36089851,12.53695387,2.84
93.40363712,12.54370196,2.85
93.48143837,12.55061904,2.86
93.59515338,12.55768794,2.87
93.74075283,12.56497006,2.88
93.90842382,12.5725754,2.89
94.08304124,12.58061287,2.9
94.24678044,12.58916145,2.91
94.38242206,12.59829322,2.92
94.47633311,12.60807642,2.93
94.51897657,12.61853782,2.94
94.50478471,12.629602,2.95
94.4326,12.64104474,2.96
94.30580658,12.65251669,2.97
94.13227143,12.66358357,2.98
93.92115168,12.67378768,2.99
93.68052928,12.68268414,3
93.41507726,12.68986672,3.01
93.12526069,12.69499502,3.02
92.80732815,12.69778991,3.03
92.45154881,12.69801364,3.04
92.04298954,12.69542344,3.05
91.56213244,12.68971916,3.06
90.98829645,12.68048456,3.07
90.30228522,12.66710167,3.08
89.48830585,12.64866034,3.09
88.53654446,12.62389309,3.1
87.44339179,12.59117614,3.11
86.21229483,12.54861348,3.12
84.85138415,12.49415697,3.13
83.37123491,12.42572804,3.14
81.78319172,12.34133515,3.15
80.09887223,12.23919328,3.16
78.33174946,12.11785372,3.17
76.49680465,11.97627304,3.18
74.61126343,11.81380703,3.19
72.69345654,11.63016675,3.2
70.76144313,11.42540347,3.21
68.83055221,11.19995352,3.22
66.91093734,10.95464331,3.23
65.00720755,10.69062077,3.24
63.11882346,10.40923225,3.25
61.24198428,10.11195219,3.26
59.37086695,9.800420878,3.27
57.49918103,9.476509134,3.28
55.62194421,9.142278399,3.29
53.73808542,8.799774851,3.3
51.85176493,8.450752173,3.31
49.97121426,8.096505526,3.32
48.10552341,7.73787318,3.33
46.26202994,7.375371481,3.34
44.44535208,7.00937836,3.35
42.65797857,6.640267412,3.36
40.90144997,6.268533949,3.37
39.17702579,5.894920748,3.38
37.48639109,5.520595577,3.39
35.83260327,5.147279692,3.4
34.22195818,4.777270082,3.41
32.66419324,4.413358403,3.42
31.17119773,4.058600022,3.43
29.75443033,3.716022889,3.44
28.42271564,3.388311971,3.45
27.18108885,3.0776223,3.46
26.03030182,2.785535066,3.47
24.96763578,2.513115698,3.48
23.98738125,2.261008447,3.49
23.082033,2.02944746,3.5
22.24341769,1.818234587,3.51
21.46353503,1.626755152,3.52
20.73544727,1.45408734,3.53
20.05446397,1.299139941,3.54
19.41922754,1.160727838,3.55
18.8314612,1.037575277,3.56
18.29351896,0.928310618,3.57
17.8056571,0.831490707,3.58
17.36493958,0.745689497,3.59
16.96624774,0.669587428,3.6
16.60468097,0.602026021,3.61
16.27588876,0.542018094,3.62
15.97631294,0.488723143,3.63
15.70322278,0.441429881,3.64
15.45634984,0.399513828,3.65
15.23871185,0.362400436,3.66
15.05483764,0.329531976,3.67
14.90801383,0.300360314,3.68
